,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
718,4645,1,2014-02-11T13:41:29.733,-22124.231309758656,-11220.771713589542,4403.975565126342,2.8863268786730543,-1.7436052745065125,1.1788624736969664
719,4646,1,2014-02-11T14:02:41.578,-17997.143250936457,-13176.076232178137,5795.770450861109,3.6108196285602236,-1.299388269250459,0.992579955350545
720,4647,1,2014-02-11T14:23:53.422,-12925.281495081486,-14425.976649869182,6875.544513517965,4.36635507282868,-0.616750400711365,0.6783403890114328
721,4648,1,2014-02-11T14:45:05.267,-6907.382275474046,-14585.487541252849,7432.876387057003,5.075851060154251,0.4450717787780093,0.15315587538796852
722,4649,1,2014-02-11T15:06:17.112,-142.92980901294428,-13042.982287021234,7117.799408405306,5.463330037909462,2.097579475192124,-0.7201756697439301
723,4650,1,2014-02-11T15:27:28.957,6520.31723739269,-8957.061068693767,5404.2156957451,4.71718816875316,4.402363109090367,-2.0386998280749835
724,4651,1,2014-02-11T15:48:40.801,10866.622262061948,-2030.1362654116172,1956.717998837989,1.7458535280865914,6.203538673739536,-3.255450783802073
725,4652,1,2014-02-11T16:09:52.646,10658.71800471116,5747.826190547687,-2311.157094881157,-1.8914630130247247,5.637124002470598,-3.2292851991606812
726,4653,1,2014-02-11T16:31:04.491,6846.622891928959,11791.35687992748,-5911.798160379059,-3.7951228387676768,3.8279127865457294,-2.3882789127025044
727,4654,1,2014-02-11T16:52:16.336,1583.7629857656104,15581.986109815269,-8393.78370573077,-4.329987095130827,2.2033981488697743,-1.5416154898296033
728,4655,1,2014-02-11T17:13:28.181,-3917.36468160192,17576.054869892923,-9912.01602316748,-4.259353784535247,0.996062908960414,-0.8759151247043108
729,4656,1,2014-02-11T17:34:40.025,-9150.373199522983,18253.045884264542,-10689.140152487991,-3.9445767748126856,0.11352830813826174,-0.3688128204547266
730,4657,1,2014-02-11T17:55:51.870,-13910.561077296103,17959.761769183282,-10898.809775884936,-3.5302422343436963,-0.5434917940088414,0.02271908192143789
731,4658,1,2014-02-11T18:17:03.715,-18113.766095049792,16936.761729090158,-10666.006437353954,-3.0745902155242826,-1.0428382847199356,0.33123835519184586
732,4659,1,2014-02-11T18:38:15.560,-21724.74480905041,15354.931575182618,-10081.443008958518,-2.6013304715989616,-1.4278971859040763,0.5786199587112978
733,4660,1,2014-02-11T18:59:27.405,-24727.83828725799,13340.740216314538,-9213.081797328703,-2.1195178240291552,-1.7263341272992072,0.7792842732666021
734,4661,1,2014-02-11T19:20:39.249,-27114.145364421813,10992.284892734659,-8113.905367305789,-1.6315363210103324,-1.9558238983902376,0.9427081737457492
735,4662,1,2014-02-11T19:41:51.094,-28875.478746072204,8389.655263060531,-6827.111126684553,-1.1364729990405311,-2.127424506579969,1.0750071150411795
736,4663,1,2014-02-11T20:03:02.939,-30001.231209608373,5602.021715751292,-5389.742431751046,-0.6315838457576662,-2.247472096067132,1.1798569843022
737,4664,1,2014-02-11T20:24:14.784,-30476.500295547514,2692.9521055707546,-3835.4496560153534,-0.1129162055917172,-2.31853709247932,1.2589683160933105
738,4665,1,2014-02-11T20:45:26.629,-30280.724131773288,-275.0422597652865,-2196.870057883421,0.4244620128272054,-2.3397049812329147,1.3122218255791571
739,4666,1,2014-02-11T21:06:38.474,-29386.48113300664,-3235.929696495406,-508.0376507795883,0.9864059397805488,-2.3062417039992287,1.3374808949720671
740,4667,1,2014-02-11T21:27:50.318,-27758.338091063524,-6114.705822939461,1192.724266112952,1.5796438553610763,-2.2085113571692374,1.3299957278459535
741,4668,1,2014-02-11T21:49:02.163,-25351.885794932692,-8819.897805299172,2858.778595395411,2.2114684946856347,-2.029749113426312,1.2811614587219429
742,4669,1,2014-02-11T22:10:14.008,-22113.646171263208,-11232.085887864672,4428.904824675803,2.8884996070525015,-1.7418250417491277,1.17610567870397
743,4670,1,2014-02-11T22:31:25.853,-17984.056147046424,-13184.89935078437,5816.676954336753,3.612550383767065,-1.2972508290371934,0.9889971716726252
744,4671,1,2014-02-11T22:52:37.698,-12910.408173276304,-14431.855732133265,6891.332208171291,4.3673840964441775,-0.6142626593693882,0.6738631552101624
745,4672,1,2014-02-11T23:13:49.542,-6891.860393488046,-14588.006467905765,7442.389211849992,5.0757602546141065,0.4478494309870754,0.14777343504250698
746,4673,1,2014-02-11T23:35:01.387,-128.58013631531782,-13041.886939342232,7119.992504953581,5.461449319592044,2.1004251804434007,-0.7262240830096667
747,4674,1,2014-02-11T23:56:13.232,6530.681285546131,-8952.614504775454,5398.7835347456075,4.712694844708059,4.404628029975803,-2.044352508736869
748,4675,1,2014-02-12T00:17:25.077,10869.61866046857,-2023.8104540637287,1945.5959213286374,1.739033978157308,6.204041817491193,-3.2583110989898967
749,4676,1,2014-02-12T00:38:36.922,10652.900932458731,5753.414455315045,-2323.341515075835,-1.8980314838083256,5.635588360917067,-3.2282168258541386
750,4677,1,2014-02-12T00:59:48.766,6833.607165700093,11794.255342378401,-5920.943049339569,-3.7997971378623503,3.8254105061150923,-2.3848902898653885
751,4678,1,2014-02-12T01:21:00.611,1566.0047189554919,15581.538018803232,-8397.980841131037,-4.332840155266778,2.2007264303734786,-1.5373963430476785
752,4679,1,2014-02-12T01:42:12.456,-3937.8235723230373,17572.284489700258,-9910.72496787374,-4.260817354562959,0.9935444747770964,-0.8715794297703333
753,4680,1,2014-02-12T02:03:24.301,-9172.004966021326,18246.23310472193,-10682.437285121618,-3.9450079154645903,0.1112762147443259,-0.3646721697941111
754,4681,1,2014-02-12T02:24:36.146,-13932.2232516001,17950.272947127112,-10887.043825663284,-3.5298939381214134,-0.5454416954980481,0.02652368828158241
755,4682,1,2014-02-12T02:45:47.990,-18134.587307904807,16924.98802590655,-10649.65281304146,-3.073641014617159,-1.0444781166285009,0.33463879670971536
756,4683,1,2014-02-12T03:06:59.835,-21744.047584554242,15341.26686884741,-10061.04069124554,-2.599910333903673,-1.4292287507692272,0.5815801628219969
757,4684,1,2014-02-12T03:28:11.680,-24745.089049626666,13325.574009168318,-9189.205559457052,-2.1177253663348177,-1.7273617816126483,0.7817821095252172
758,4685,1,2014-02-12T03:49:23.525,-27128.92207639521,10976.001260632946,-8087.154209408129,-1.629449928441722,-1.9565516395453773,0.9447267969874861
759,4686,1,2014-02-12T04:10:35.370,-28887.450388554855,8372.633971361858,-6798.104590322983,-1.1341581849992732,-2.1278547587286534,1.0765304631146648
760,4687,1,2014-02-12T04:31:47.214,-30010.144777035992,5584.6407674334205,-5359.121483471233,-0.6290985771483786,-2.2476051365848084,1.1808671102885169
761,4688,1,2014-02-12T04:52:59.059,-30482.173947063067,2675.590859834483,-3803.8804067306733,-0.11031514666462576,-2.318370772754313,1.259443546519723
762,4689,1,2014-02-12T05:14:10.904,-30283.0455407028,-292.00016432695236,-2165.049349302753,0.4271236758168636,-2.3392345794512286,1.3121352283951755
763,4690,1,2014-02-12T05:35:22.749,-29385.41074189665,-3252.092919502221,-476.7007477056189,0.9890682699481032,-2.3054598449890724,1.3367987542628421
764,4691,1,2014-02-12T05:56:34.594,-27753.918410445986,-6129.671977782603,1222.7940355820356,1.5822367884305608,-2.2074080974701737,1.32867592598678
765,4692,1,2014-02-12T06:17:46.438,-25344.258916183644,-8833.250453651899,2886.7381198278886,2.2139040386118047,-2.028312453429077,1.279151865837565
766,4693,1,2014-02-12T06:38:58.283,-22103.083846615908,-11243.392803123535,4453.837752752101,2.890659401766168,-1.7400425817006429,1.173343222784471
767,4694,1,2014-02-12T07:00:10.128,-17971.010857447425,-13193.714486698791,5837.580578876996,3.6142644219736786,-1.295114513375064,0.985410043934392
768,4695,1,2014-02-12T07:21:21.973,-12895.600195177878,-14437.731966524436,6907.113146984038,4.368392871033179,-0.6117819494826899,0.6693844641662574
769,4696,1,2014-02-12T07:42:33.818,-6876.430592744359,-14590.537657928491,7451.896717179792,5.075648079615882,0.4506099591210384,0.14239520771053418
770,4697,1,2014-02-12T08:03:45.663,-114.34618774501145,-13040.835165034507,7122.191516212997,5.459555491248523,2.1032386216696004,-0.7322584701568783
771,4698,1,2014-02-12T08:24:57.507,6540.929969537873,-8948.260962154562,5393.382235709499,4.708220237941007,4.4068516074906965,-2.049981521012368
772,4699,1,2014-02-12T08:46:09.352,10872.550146730573,-2017.616001759553,1934.5313426662226,1.7322690444917894,6.204534822882067,-3.261158391983128
773,4700,1,2014-02-12T09:07:21.197,10647.079897425116,5758.884287154941,-2335.4647330690827,-1.904566710959912,5.634077384555725,-3.2271536522580444
774,4701,1,2014-02-12T09:28:33.042,6820.610658741826,11797.067011442805,-5930.0346554456555,-3.8044653980283654,3.8229303365062353,-2.3815075063473747
775,4702,1,2014-02-12T09:49:44.887,1548.2674394941475,15581.024371842417,-8402.12924454843,-4.335695907350363,2.1980672618330708,-1.5331793733383188
776,4703,1,2014-02-12T10:10:56.731,-3958.2651936223797,17568.45995016874,-9909.386048227989,-4.2622844994591835,0.991032341609582,-0.8672435906298346
777,4704,1,2014-02-12T10:32:08.576,-9193.622868668606,18239.371811582725,-10675.685536596677,-3.9454414344343856,0.10902720507806653,-0.3605304739869612
778,4705,1,2014-02-12T10:53:20.421,-13953.87312944894,17940.738468269028,-10875.227472847164,-3.5295466206805037,-0.5473899105597878,0.030329369781670026
779,4706,1,2014-02-12T11:14:32.266,-18155.39625409795,16913.170453569892,-10633.247592466585,-3.0726916879831063,-1.0461166763398535,0.3380398814313157
780,4707,1,2014-02-12T11:35:44.111,-21763.337043671665,15327.559926865522,-10040.586333515319,-2.5984893663161985,-1.4305589205178595,0.58454033527538
781,4708,1,2014-02-12T11:56:55.955,-24762.32486918748,13310.36754062583,-9165.27780322841,-2.115931770085414,-1.7283876281666255,0.7842791170363804
782,4709,1,2014-02-12T12:18:07.800,-27143.682184725592,10959.679862315026,-8060.353083121907,-1.6273624419652617,-1.957277020494232,0.9467437455939672
783,4710,1,2014-02-12T12:39:19.645,-28899.404025094627,8355.57819811254,-6769.050768295079,-1.131842684240196,-2.128282034559465,1.0780512739534251
784,4711,1,2014-02-12T13:00:31.490,-30019.039654099644,5567.229547467101,-5328.457118868703,-0.6266133999514272,-2.2477345883837416,1.1818738497161478
785,4712,1,2014-02-12T13:21:43.335,-30487.829508674087,2658.204072261764,-3772.272569102885,-0.1077152713836471,-2.318200328129977,1.259914594468588
786,4713,1,2014-02-12T13:42:55.179,-30285.35108082996,-308.9784062315053,-2133.1957932581813,0.4297827111786199,-2.338759647130248,1.312043731456653
787,4714,1,2014-02-12T14:04:07.024,-29384.32882185105,-3268.2708238688483,-445.33762954719606,0.9917261022817574,-2.304673263677978,1.3361111162142845
788,4715,1,2014-02-12T14:25:18.869,-27749.49421376774,-6144.647142497761,1252.8827435353544,1.584822886732285,-2.206300266724501,1.3273502213064643
789,4716,1,2014-02-12T14:46:30.714,-25336.637839626343,-8846.606973870199,2914.708975407287,2.216329877204679,-2.0268719245563074,1.2771362760836846
790,4717,1,2014-02-12T15:07:42.559,-22092.541661555704,-11254.699882486806,4478.774591850575,2.8928060389990247,-1.7382578629149863,1.1705751999299658
791,4718,1,2014-02-12T15:28:54.403,-17958.00463950542,-13202.529070849376,5858.4818126198315,3.6159613651157065,-1.2929790770114562,0.981818689857984
792,4719,1,2014-02-12T15:50:06.248,-12880.8554755583,-14443.612409562671,6922.888015115751,4.369380621574654,-0.6093079595619892,0.6649045578173888
793,4720,1,2014-02-12T16:11:18.093,-6861.092668509121,-14593.087943711333,7461.40004562307,5.0755131320306335,0.4533532645682781,0.13702184800103778
794,4721,1,2014-02-12T16:32:29.938,-100.2295087626305,-13039.834459508962,7124.398863474706,5.457646872700773,2.1060185526319564,-0.7382773049168643
795,4722,1,2014-02-12T16:53:41.783,6551.060520107933,-8944.010832988815,5388.017066649225,4.703764635245854,4.409030431814132,-2.0555838321767745
796,4723,1,2014-02-12T17:14:53.627,10875.41781890217,-2011.5676343165608,1923.533578569783,1.7255645399000092,6.205015241383437,-3.2639899145393088
797,4724,1,2014-02-12T17:36:05.472,10641.264513667258,5764.2211628110745,-2347.515949393001,-1.9110625158459955,5.632593514031512,-3.2260960423139786
798,4725,1,2014-02-12T17:57:17.317,6807.648602451642,11799.781645544754,-5939.063722673253,-3.809125126390697,3.820476101940346,-2.378132378968414
799,4726,1,2014-02-12T18:18:29.162,1530.5672653615115,15580.439633839096,-8406.222227812357,-4.338554307798901,2.195423446637808,-1.5289662974085687
800,4727,1,2014-02-12T18:39:41.007,-3978.674144208021,17564.578635585633,-9907.994557182328,-4.2637562032183975,0.9885282491649224,-0.8629089832474864
801,4728,1,2014-02-12T19:00:52.851,-9215.212569291476,18232.46106750318,-10668.881688418349,-3.94587871455561,0.1067822500013034,-0.35638881374115544
802,4729,1,2014-02-12T19:22:04.696,-13975.49819741896,17931.158248465683,-10863.358686844962,-3.529201728206123,-0.5493360920447837,0.034135329292876784
803,4730,1,2014-02-12T19:43:16.541,-18176.18234059466,16901.3090686993,-10616.789600589207,-3.0717435868200904,-1.0477540683898865,0.341441041203921
804,4731,1,2014-02-12T20:04:28.386,-21782.604217911867,15313.81050649064,-10020.079374826806,-2.5970687742531995,-1.4318880986096028,0.5875000762972988
805,4732,1,2014-02-12T20:25:40.231,-24779.53819335122,13295.119954017246,-9141.298395102618,-2.1141380674130072,-1.7294122695149363,0.7867750262027631
806,4733,1,2014-02-12T20:46:52.076,-27158.419257602705,10943.319101973542,-8033.502176523863,-1.6252747273945776,-1.9580007602097609,0.9487588459947236
807,4734,1,2014-02-12T21:08:03.920,-28911.334197580763,8338.48541875065,-6739.9500272277955,-1.1295271827773414,-2.1287071165260882,1.0795694523712611
808,4735,1,2014-02-12T21:29:15.765,-30027.911207007714,5549.78428143245,-5297.74965531336,-0.6241287802745864,-2.2478612552775297,1.1828771756594574
809,4736,1,2014-02-12T21:50:27.610,-30493.462821021905,2640.786991667745,-3740.626480543761,-0.1051168865114946,-2.3180265252136176,1.2603814747248334
810,4737,1,2014-02-12T22:11:39.455,-30287.636925837796,-325.9823607391603,-2101.3098625870607,0.4324389009362094,-2.3382808726301545,1.3119473745868648
811,4738,1,2014-02-12T22:32:51.300,-29383.231689409862,-3284.469666366505,-413.9486670657908,0.9943793497421554,-2.3038825330548143,1.33541804150985
812,4739,1,2014-02-12T22:54:03.144,-27745.061851904407,-6159.638194505413,1282.9900872742392,1.5874021403590004,-2.2051882841480914,1.3260186859813337
813,4740,1,2014-02-12T23:15:14.989,-25329.018879265957,-8859.974649382448,2942.690938687937,2.2187460247639637,-2.0254277560604605,1.2751147691540423
814,4741,1,2014-02-12T23:36:26.834,-22082.015902997897,-11266.014558476103,4503.715208960382,2.894939478067491,-1.7364708968354037,1.1678017019820026
815,4742,1,2014-02-12T23:57:38.679,-17945.034030925683,-13211.350352690371,5879.380601172133,3.617640973826581,-1.290844329246915,0.97822324560564
816,4743,1,2014-02-13T00:18:50.524,-12866.171005067174,-14449.503962743116,6938.656974555349,4.37034675766257,-0.606840363462907,0.6604236877939185
817,4744,1,2014-02-13T00:40:02.368,-6845.844013661959,-14595.66379658344,7470.8998457045045,5.0753543336896385,0.4560796442790994,0.13165386012669575
818,4745,1,2014-02-13T01:01:14.213,-86.22980116111403,-13038.891581487213,7126.616312267359,5.455721904025771,2.1087642116702088,-0.7442792220310235
819,4746,1,2014-02-13T01:22:26.058,6561.071898640187,-8939.873000604786,5382.69237030441,4.699327947384807,4.411161763196716,-2.0611566476908303
820,4747,1,2014-02-13T01:43:37.903,10878.223675080846,-2005.67767200976,1912.6106878320224,1.718925215213897,6.205480849465013,-3.2668029409169668
821,4748,1,2014-02-13T02:04:49.748,10635.464119449856,5769.412772049835,-2359.485395725771,-1.9175133550353485,5.631138766110547,-3.2250440329809837
822,4749,1,2014-02-13T02:26:01.592,6794.735380530763,11802.390806298152,-5948.021699197281,-3.813773940162695,3.818051164928266,-2.3747663905730896
823,4750,1,2014-02-13T02:47:13.437,1512.9201942295056,15579.779254149675,-8410.253219734006,-4.3414151723743295,2.1927976884657445,-1.524758720830978
824,4751,1,2014-02-13T03:08:25.282,-3999.034966317796,17560.638846726153,-9906.545818784809,-4.265233308384871,0.986033918161934,-0.8585769488420082
825,4752,1,2014-02-13T03:29:37.127,-9236.760472121454,18225.500881535438,-10662.0226301433,-3.9463209554920686,0.10454219522627163,-0.3522481971345012
826,4753,1,2014-02-13T03:50:48.972,-13997.086472201952,17921.53302406821,-10851.435484986938,-3.5288605461830564,-0.5512799706320232,0.03794079757651201
827,4754,1,2014-02-13T04:12:00.816,-18196.93482808685,16889.404834363177,-10600.277749632918,-3.070797985943575,-1.0493903968250158,0.3448416738022901
828,4755,1,2014-02-13T04:33:12.661,-21801.839916101642,15300.019270354018,-9999.519392219123,-2.595649709951914,-1.4332166913567237,0.5904589426168572
829,4756,1,2014-02-13T04:54:24.506,-24796.721280533253,13279.83121951464,-9117.267366172042,-2.1123452394201725,-1.7304363281443518,0.7892695260783285
830,4757,1,2014-02-13T05:15:36.351,-27173.126686917643,10926.918100888255,-8006.601857845312,-1.6231875957689246,-1.9587236137773647,0.9507718874006834
831,4758,1,2014-02-13T05:36:48.196,-28923.235209703096,8321.353774516467,-6710.802960549299,-1.1272123179867837,-2.1291308330906884,1.081084867563001
832,4759,1,2014-02-13T05:58:00.040,-30036.754404497187,5532.302158590012,-5266.999870110391,-0.6216452009594731,-2.2479859855795064,1.1838770178914186
833,4760,1,2014-02-13T06:19:11.885,-30499.069349758287,2623.335765453803,-3708.942988020585,-0.10252031266102576,-2.3178501912893528,1.2608441674639883
834,4761,1,2014-02-13T06:40:23.730,-30289.89878591853,-343.0171534765541,-2069.392260622142,0.4350921256026108,-2.3377990186797493,1.3118461801552044
